  2.1257615e-06  9.7181016e-04  1.3042748e-03  1.4071094e-02  3.5473385e-03  5.7387589e-04  3.7285756e-03  5.5320077e-03  1.5902894e-03  9.7188397e-04  2.1515054e-06 
  2.1227366e-06  9.1755757e-04  1.2499709e-03  1.3337928e-02  3.3897034e-03  5.4181840e-04  3.5266084e-03  5.2247090e-03  1.5210354e-03  9.1762786e-04  2.1477499e-06 
  2.0866362e-06  8.6605944e-04  1.1974068e-03  1.2639706e-02  3.2379736e-03  5.1105735e-04  3.3346535e-03  4.9331852e-03  1.4542416e-03  8.6612634e-04  2.1108952e-06 
  1.9745005e-06  8.1714553e-04  1.1465117e-03  1.1974916e-02  3.0919435e-03  4.8155999e-04  3.1522254e-03  4.6566609e-03  1.3898064e-03  8.1720912e-04  1.9979484e-06 
  2.1426882e-06  7.7104951e-04  1.0976130e-03  1.1342485e-02  2.9518077e-03  4.5354713e-04  2.9792518e-03  4.3947872e-03  1.3280270e-03  7.7110991e-04  2.1652771e-06 
  2.0233470e-06  7.2708580e-04  1.0501123e-03  1.0740474e-02  2.8168383e-03  4.2667439e-04  2.8147540e-03  4.1463210e-03  1.2682761e-03  7.2714309e-04  2.0450584e-06 
  1.9692848e-06  6.8549389e-04  1.0043303e-03  1.0167911e-02  2.6872289e-03  4.0115725e-04  2.6586887e-03  3.9109669e-03  1.2108467e-03  6.8554821e-04  1.9901152e-06 
  1.8480626e-06  6.4603267e-04  9.6010149e-04  9.6233860e-03  2.5626902e-03  3.7686845e-04  2.5105426e-03  3.6879711e-03  1.1555466e-03  6.4608414e-04  1.8680356e-06 
  2.0035151e-06  6.0894157e-04  9.1773575e-04  9.1060131e-03  2.4434104e-03  3.5398178e-04  2.3702933e-03  3.4770814e-03  1.1026599e-03  6.0899030e-04  2.0226414e-06 
  1.8642655e-06  5.7354906e-04  8.7662668e-04  8.6140348e-03  2.3286646e-03  3.3213264e-04  2.2370172e-03  3.2771555e-03  1.0515554e-03  5.7359513e-04  1.8824967e-06 
  1.7989043e-06  5.4012756e-04  8.3710732e-04  8.1466782e-03  2.2186700e-03  3.1151187e-04  2.1107447e-03  3.0880150e-03  1.0025424e-03  5.4017112e-04  1.8162898e-06 
  1.6712641e-06  5.0844916e-04  7.9900543e-04  7.7027123e-03  2.1131418e-03  2.9198367e-04  1.9910159e-03  2.9090019e-03  9.5542603e-04  5.0849032e-04  1.6878188e-06 
  1.9749459e-06  4.7891948e-04  7.6277827e-04  7.2815768e-03  2.0124274e-03  2.7378430e-04  1.8780135e-03  2.7401099e-03  9.1064152e-04  4.7895834e-04  1.9906897e-06 
  1.6725490e-06  4.5041618e-04  7.2735124e-04  6.8812147e-03  1.9153445e-03  2.5628582e-04  1.7704001e-03  2.5798204e-03  8.6709327e-04  4.5045286e-04  1.6875047e-06 
  1.5986172e-06  4.2369296e-04  6.9352190e-04  6.5014844e-03  1.8225863e-03  2.3992901e-04  1.6687234e-03  2.4285101e-03  8.2555855e-04  4.2372756e-04  1.6128198e-06 
  1.4659784e-06  3.9838518e-04  6.6096572e-04  6.1411599e-03  1.7337263e-03  2.2449459e-04  1.5724213e-03  2.2854531e-03  7.8569349e-04  3.9841779e-04  1.4794421e-06 
  1.5239686e-06  3.7466808e-04  6.2989474e-04  5.7995887e-03  1.6488776e-03  2.1006007e-04  1.4814794e-03  2.1504798e-03  7.4769155e-04  3.7469880e-04  1.5367065e-06 
  1.4668546e-06  3.5216500e-04  5.9996594e-04  5.4755997e-03  1.5676008e-03  1.9644253e-04  1.3953396e-03  2.0228844e-03  7.1119184e-04  3.5219394e-04  1.4789195e-06 
  1.3890401e-06  3.3090261e-04  5.7123656e-04  5.1684555e-03  1.4898596e-03  1.8364199e-04  1.3138544e-03  1.9023787e-03  6.7623450e-04  3.3092985e-04  1.4004422e-06 
  1.2550960e-06  3.1078069e-04  5.4363418e-04  4.8773231e-03  1.4154905e-03  1.7159414e-04  1.2367567e-03  1.7885621e-03  6.4273076e-04  3.1080632e-04  1.2658691e-06 
  1.3113946e-06  2.9198375e-04  5.1736841e-04  4.6016831e-03  1.3446146e-03  1.6036604e-04  1.1640712e-03  1.6813325e-03  6.1087448e-04  2.9200785e-04  1.3215640e-06 
  0.0000000e+00  2.2623887e-03  2.4840874e-03  3.1188408e-02  7.0479466e-03  1.0484415e-03  8.4938996e-03  1.2817749e-02  3.1186746e-03  2.2625032e-03  0.0000000e+00 
  7.4980143e-07  2.1334942e-03  2.3873887e-03  2.9530415e-02  6.7420532e-03  1.0218549e-03  8.0243786e-03  1.2087412e-02  2.9879812e-03  2.1336073e-03  7.5508727e-07 
  9.0143426e-07  2.0218667e-03  2.3012558e-03  2.8088731e-02  6.4722089e-03  9.9766556e-04  7.6170278e-03  1.1455234e-02  2.8723169e-03  2.0219785e-03  9.1126358e-07 
  1.0398459e-06  1.9155022e-03  2.2171611e-03  2.6710189e-02  6.2109232e-03  9.7004271e-04  7.2282840e-03  1.0853157e-02  2.7600075e-03  1.9156119e-03  1.0532815e-06 
  1.1633611e-06  1.8141869e-03  2.1351216e-03  2.5392460e-02  5.9580480e-03  9.3973647e-04  6.8574244e-03  1.0279934e-02  2.6510194e-03  1.8142942e-03  1.1798102e-06 
  1.2743828e-06  1.7177171e-03  2.0551526e-03  2.4133267e-02  5.7134328e-03  9.0740414e-04  6.5037472e-03  9.7343581e-03  2.5453186e-03  1.7178219e-03  1.2933151e-06 
  1.3719538e-06  1.6258918e-03  1.9772607e-03  2.2930394e-02  5.4769197e-03  8.7360806e-04  6.1665678e-03  9.2152578e-03  2.4428636e-03  1.6259937e-03  1.3927514e-06 
  1.4581896e-06  1.5385191e-03  1.9014502e-03  2.1781684e-02  5.2483497e-03  8.3884256e-04  5.8452248e-03  8.7215035e-03  2.3436124e-03  1.5386178e-03  1.4803974e-06 
  1.5278859e-06  1.4554056e-03  1.8277138e-03  2.0685033e-02  5.0275525e-03  8.0353114e-04  5.5390681e-03  8.2519951e-03  2.2475128e-03  1.4555011e-03  1.5511772e-06 
  1.5961035e-06  1.3763847e-03  1.7560598e-03  1.9638419e-02  4.8143756e-03  7.6800635e-04  5.2474886e-03  7.8056931e-03  2.1545295e-03  1.3764768e-03  1.6201649e-06 
  1.6497065e-06  1.3012668e-03  1.6864645e-03  1.8639850e-02  4.6086365e-03  7.3259603e-04  4.9698685e-03  7.3815650e-03  2.0645964e-03  1.3013555e-03  1.6741767e-06 
  1.6826443e-06  1.2298763e-03  1.6189081e-03  1.7687403e-02  4.4101579e-03  6.9754891e-04  4.7056170e-03  6.9786231e-03  1.9776531e-03  1.2299616e-03  1.7073632e-06 
  1.7119661e-06  1.1620660e-03  1.5533898e-03  1.6779235e-02  4.2187837e-03  6.6305046e-04  4.4541844e-03  6.5959384e-03  1.8936592e-03  1.1621477e-03  1.7366611e-06 
  1.7602685e-06  1.0977000e-03  1.4899118e-03  1.5913571e-02  4.0343633e-03  6.2929243e-04  4.2150476e-03  6.2326226e-03  1.8125791e-03  1.0977783e-03  1.7848259e-06 
  1.7796651e-06  1.0365777e-03  1.4284027e-03  1.5088619e-02  3.8566748e-03  5.9641166e-04  3.9876301e-03  5.8877515e-03  1.7343044e-03  1.0366526e-03  1.8038804e-06 
  1.7542414e-06  9.7853631e-04  1.3688211e-03  1.4302681e-02  3.6855286e-03  5.6450032e-04  3.7714071e-03  5.5604668e-03  1.6587583e-03  9.7860789e-04  1.7780436e-06 
  1.6312825e-06  9.2338127e-04  1.3110859e-03  1.3554075e-02  3.5206982e-03  5.3354218e-04  3.5658344e-03  5.2499051e-03  1.5858256e-03  9.2344955e-04  1.6545740e-06 
  1.8181573e-06  8.7138371e-04  1.2555747e-03  1.2841636e-02  3.3624180e-03  5.0395166e-04  3.3708456e-03  4.9556959e-03  1.5158508e-03  8.7144876e-04  1.8408892e-06 
  1.8147776e-06  8.2191223e-04  1.2017551e-03  1.2163346e-02  3.2100157e-03  4.7538831e-04  3.1854843e-03  4.6765912e-03  1.4482699e-03  8.2197416e-04  1.8368338e-06 
  1.7795223e-06  7.7499912e-04  1.1497522e-03  1.1517897e-02  3.0634787e-03  4.4800707e-04  3.0094694e-03  4.4120319e-03  1.3831772e-03  7.7505800e-04  1.8008820e-06 
  1.6700735e-06  7.3048129e-04  1.0994887e-03  1.0903837e-02  2.9225955e-03  4.2177059e-04  2.8423367e-03  4.1612891e-03  1.3204662e-03  7.3053719e-04  1.6906865e-06 
  1.8380011e-06  6.8859356e-04  1.0512799e-03  1.0320151e-02  2.7875491e-03  3.9690449e-04  2.6840299e-03  3.9240527e-03  1.2604237e-03  6.8864661e-04  1.8578421e-06 
  1.7229456e-06  6.4866394e-04  1.0045282e-03  9.7649660e-03  2.6576132e-03  3.7305077e-04  2.5335977e-03  3.6991297e-03  1.2024249e-03  6.4871425e-04  1.7420172e-06 
  1.6727331e-06  6.1093307e-04  9.5954320e-04  9.2373646e-03  2.5329713e-03  3.5043121e-04  2.3910116e-03  3.4862614e-03  1.1467531e-03  6.1098073e-04  1.6910213e-06 
  1.5574050e-06  5.7516807e-04  9.1615593e-04  8.7359973e-03  2.4133311e-03  3.2891817e-04  2.2557801e-03  3.2847363e-03  1.0932142e-03  5.7521319e-04  1.5749151e-06 
  1.7137899e-06  5.4160724e-04  8.7466373e-04  8.2600283e-03  2.2988697e-03  3.0868406e-04  2.1278931e-03  3.0943350e-03  1.0420813e-03  5.4164992e-04  1.7305358e-06 
  1.5817667e-06  5.0959582e-04  8.3446631e-04  7.8077677e-03  2.1888694e-03  2.8936977e-04  2.0064570e-03  2.9139645e-03  9.9273086e-04  5.0963615e-04  1.5977245e-06 
  1.5223703e-06  4.7940438e-04  7.9588427e-04  7.3784904e-03  2.0835361e-03  2.7116506e-04  1.8915128e-03  2.7434756e-03  9.4546105e-04  4.7944248e-04  1.5375777e-06 
  1.4027738e-06  4.5081366e-04  7.5874421e-04  6.9710226e-03  1.9825852e-03  2.5393935e-04  1.7826219e-03  2.5822496e-03  9.0007709e-04  4.5084962e-04  1.4172324e-06 
  1.7031745e-06  4.2422109e-04  7.2348562e-04  6.5848436e-03  1.8863477e-03  2.3792001e-04  1.6799711e-03  2.4303010e-03  8.5699795e-04  4.2425504e-04  1.7169277e-06 
  1.4143062e-06  3.9853781e-04  6.8905833e-04  6.2179771e-03  1.7936673e-03  2.2250737e-04  1.5822683e-03  2.2861738e-03  8.1515357e-04  3.9856981e-04  1.4273573e-06 
  1.3476746e-06  3.7449942e-04  6.5623292e-04  5.8703090e-03  1.7052115e-03  2.0812447e-04  1.4900549e-03  2.1502536e-03  7.7529560e-04  3.7452957e-04  1.3600501e-06 
  1.2245536e-06  3.5175465e-04  6.2469002e-04  5.5406715e-03  1.6205608e-03  1.9456403e-04  1.4027934e-03  2.0218548e-03  7.3708656e-04  3.5178306e-04  1.2362874e-06 
  1.2860935e-06  3.3047532e-04  5.9463031e-04  5.2284533e-03  1.5398186e-03  1.8189966e-04  1.3204774e-03  1.9008301e-03  7.0070962e-04  3.3050206e-04  1.2971864e-06 
  1.2361882e-06  3.1029917e-04  5.6571753e-04  4.9325398e-03  1.4625539e-03  1.6996069e-04  1.2425737e-03  1.7865127e-03  6.6581185e-04  3.1032434e-04  1.2466761e-06 
  1.1663764e-06  2.9125447e-04  5.3800338e-04  4.6522382e-03  1.3887266e-03  1.5874841e-04  1.1689471e-03  1.6786404e-03  6.3242897e-04  2.9127814e-04  1.1762902e-06 
  1.0427724e-06  2.7324700e-04  5.1141450e-04  4.3867615e-03  1.3181740e-03  1.4820425e-04  1.0993469e-03  1.5768416e-03  6.0047229e-04  2.7326925e-04  1.0521284e-06 
  1.1022008e-06  2.5645599e-04  4.8614870e-04  4.1356257e-03  1.2510076e-03  1.3839041e-04  1.0338024e-03  1.4810312e-03  5.7012493e-04  2.5647690e-04  1.1110285e-06 
  0.0000000e+00  2.0556101e-03  2.4389407e-03  2.8764016e-02  6.7744473e-03  9.2900286e-04  7.7701389e-03  1.1609511e-02  3.0216237e-03  2.0557117e-03  0.0000000e+00 
  6.5414187e-07  1.9364089e-03  2.3401923e-03  2.7212740e-02  6.4736847e-03  9.0524612e-04  7.3337787e-03  1.0938521e-02  2.8912975e-03  1.9365093e-03  6.5883792e-07 
  7.8354686e-07  1.8332946e-03  2.2524755e-03  2.5865045e-02  6.2087128e-03  8.8351081e-04  6.9555745e-03  1.0358234e-02  2.7761675e-03  1.8333937e-03  7.9216856e-07 
  9.0027183e-07  1.7351410e-03  2.1670348e-03  2.4577390e-02  5.9524351e-03  8.5866486e-04  6.5949657e-03  9.8060235e-03  2.6645518e-03  1.7352384e-03  9.1223659e-07 
  1.0049069e-06  1.6417434e-03  2.0838736e-03  2.3347501e-02  5.7046866e-03  8.3139849e-04  6.2512512e-03  9.2807003e-03  2.5564049e-03  1.6418386e-03  1.0195431e-06 
  1.0986199e-06  1.5529037e-03  2.0029920e-03  2.2173175e-02  5.4653011e-03  8.0231532e-04  5.9237544e-03  8.7811205e-03  2.4516801e-03  1.5529966e-03  1.1153878e-06 
  1.1806339e-06  1.4684283e-03  1.9243829e-03  2.1052256e-02  5.2341040e-03  7.7192966e-04  5.6118121e-03  8.3061702e-03  2.3503248e-03  1.4685184e-03  1.1990465e-06 
  1.2529163e-06  1.3881320e-03  1.8480373e-03  1.9982656e-02  5.0109219e-03  7.4069321e-04  5.3147875e-03  7.8547802e-03  2.2522857e-03  1.3882193e-03  1.2726036e-06 
  1.3103314e-06  1.3118285e-03  1.7739350e-03  1.8962338e-02  4.7955700e-03  7.0899149e-04  5.0320536e-03  7.4259088e-03  2.1574996e-03  1.3119129e-03  1.3309311e-06 
  1.3680912e-06  1.2393587e-03  1.7020726e-03  1.7989347e-02  4.5878832e-03  6.7712493e-04  4.7630254e-03  7.0185726e-03  2.0659220e-03  1.2394400e-03  1.3893456e-06 
  1.4123563e-06  1.1705394e-03  1.6324142e-03  1.7061759e-02  4.3876651e-03  6.4539124e-04  4.5071078e-03  6.6317945e-03  1.9774766e-03  1.1706178e-03  1.4340104e-06 
  1.4375323e-06  1.1052023e-03  1.5649286e-03  1.6177715e-02  4.1947260e-03  6.1401377e-04  4.2637326e-03  6.2646410e-03  1.8920935e-03  1.1052775e-03  1.4593734e-06 
  1.4604634e-06  1.0432071e-03  1.4996048e-03  1.5335444e-02  4.0088995e-03  5.8315741e-04  4.0323753e-03  5.9162377e-03  1.8097244e-03  1.0432793e-03  1.4822660e-06 
  1.5036746e-06  9.8442504e-04  1.4364346e-03  1.4533234e-02  3.8300237e-03  5.5299739e-04  3.8125342e-03  5.5857482e-03  1.7303249e-03  9.8449404e-04  1.5252806e-06 
  1.5188220e-06  9.2866207e-04  1.3753369e-03  1.3769362e-02  3.6578661e-03  5.2365099e-04  3.6036558e-03  5.2722986e-03  1.6537790e-03  9.2872807e-04  1.5401871e-06 
  1.4908714e-06  8.7576287e-04  1.3162614e-03  1.3042196e-02  3.4922286e-03  4.9519718e-04  3.4052385e-03  4.9750815e-03  1.5800029e-03  8.7582583e-04  1.5118064e-06 
  1.3674600e-06  8.2554017e-04  1.2591192e-03  1.2350119e-02  3.3328765e-03  4.6760656e-04  3.2167609e-03  4.6932830e-03  1.5088753e-03  8.2560021e-04  1.3879582e-06 
  1.5515271e-06  7.7826728e-04  1.2042749e-03  1.1692028e-02  3.1800314e-03  4.4130550e-04  3.0381742e-03  4.4265751e-03  1.4407296e-03  7.7832439e-04  1.5714706e-06 
  1.5477850e-06  7.3332446e-04  1.1511936e-03  1.1065973e-02  3.0330183e-03  4.1592091e-04  2.8685485e-03  4.1737611e-03  1.3750009e-03  7.3337880e-04  1.5671437e-06 
  1.5135329e-06  6.9074926e-04  1.0999915e-03  1.0470707e-02  2.8918165e-03  3.9161188e-04  2.7076230e-03  3.9343260e-03  1.3117765e-03  6.9080090e-04  1.5322622e-06 
  1.4071105e-06  6.5038551e-04  1.0505852e-03  9.9048424e-03  2.7562085e-03  3.6833779e-04  2.5549546e-03  3.7075847e-03  1.2509452e-03  6.5043450e-04  1.4251794e-06 
  1.5738446e-06  6.1246839e-04  1.0032772e-03  9.3674193e-03  2.6263654e-03  3.4632466e-04  2.4105021e-03  3.4932638e-03  1.1927828e-03  6.1251485e-04  1.5912292e-06 
  1.4632776e-06  5.7634180e-04  9.5747383e-04  8.8566357e-03  2.5015653e-03  3.2520860e-04  2.2733439e-03  3.2902219e-03  1.1366698e-03  5.7638581e-04  1.4799614e-06 
  1.4167874e-06  5.4224606e-04  9.1347234e-04  8.3716259e-03  2.3819802e-03  3.0521307e-04  2.1434651e-03  3.0982336e-03  1.0828789e-03  5.4228770e-04  1.4327649e-06 
  1.3072885e-06  5.0995710e-04  8.7110139e-04  7.9111037e-03  2.2673168e-03  2.8621188e-04  2.0203969e-03  2.9166302e-03  1.0312150e-03  5.0999649e-04  1.3225710e-06 
  1.4633622e-06  4.7971069e-04  8.3064485e-04  7.4742806e-03  2.1577392e-03  2.6837369e-04  1.9041393e-03  2.7452208e-03  9.8193907e-04  4.7974790e-04  1.4779518e-06 
  1.3382623e-06  4.5087131e-04  7.9151120e-04  7.0595379e-03  2.0525401e-03  2.5134896e-04  1.7938312e-03  2.5829633e-03  9.3443780e-04  4.5090650e-04  1.3521883e-06 
  1.2843925e-06  4.2370621e-04  7.5400790e-04  6.6661961e-03  1.9519134e-03  2.3532365e-04  1.6895231e-03  2.4297354e-03  8.8899757e-04  4.2373940e-04  1.2976439e-06 
  1.1724522e-06  3.9800526e-04  7.1796111e-04  6.2931399e-03  1.8555754e-03  2.2017327e-04  1.5907978e-03  2.2849561e-03  8.4542447e-04  3.9803656e-04  1.1850437e-06 
  1.4677462e-06  3.7415618e-04  6.8379176e-04  5.9398859e-03  1.7638399e-03  2.0611433e-04  1.4978443e-03  2.1486587e-03  8.0412016e-04  3.7418572e-04  1.4797192e-06 
  1.1924305e-06  3.5110668e-04  6.5047733e-04  5.6045413e-03  1.6755799e-03  1.9257921e-04  1.4094190e-03  2.0194508e-03  7.6404351e-04  3.5113450e-04  1.2037765e-06 
  1.1323950e-06  3.2957177e-04  6.1875972e-04  5.2870169e-03  1.5914358e-03  1.7996984e-04  1.3260543e-03  1.8977236e-03  7.2591869e-04  3.2959797e-04  1.1431480e-06 
  1.0182179e-06  3.0921438e-04  5.8832585e-04  4.9862041e-03  1.5109960e-03  1.6809181e-04  1.2472380e-03  1.7828314e-03  6.8941558e-04  3.0923903e-04  1.0283904e-06 
  1.0821658e-06  2.9020218e-04  5.5936479e-04  4.7015304e-03  1.4343541e-03  1.5701427e-04  1.1729706e-03  1.6746472e-03  6.5470696e-04  2.9022537e-04  1.0917878e-06 
  1.0386277e-06  2.7218800e-04  5.3154826e-04  4.4319393e-03  1.3610888e-03  1.4657898e-04  1.1027445e-03  1.5725430e-03  6.2144894e-04  2.7220981e-04  1.0477129e-06 
  9.7600154e-07  2.5520144e-04  5.0492257e-04  4.1767799e-03  1.2911564e-03  1.3678818e-04  1.0364364e-03  1.4762804e-03  5.8967289e-04  2.5522194e-04  9.8458027e-07 
  8.6203887e-07  2.3915427e-04  4.7941389e-04  3.9353127e-03  1.2243960e-03  1.2758872e-04  9.7381137e-04  1.3855162e-03  5.5929068e-04  2.3917352e-04  8.7013260e-07 
  9.2344347e-07  2.2421983e-04  4.5520810e-04  3.7070863e-03  1.1609085e-03  1.1903777e-04  9.1490282e-04  1.3001806e-03  5.3047450e-04  2.2423791e-04  9.3107761e-07 
  0.0000000e+00  1.8608458e-03  2.3847858e-03  2.6468294e-02  6.4981974e-03  8.2139975e-04  7.0878167e-03  1.0486964e-02  2.9190011e-03  1.8609363e-03  0.0000000e+00 
  5.6909142e-07  1.7509991e-03  2.2846076e-03  2.5020127e-02  6.2030933e-03  8.0016050e-04  6.6833753e-03  9.8720094e-03  2.7895303e-03  1.7510882e-03  5.7328412e-07 
  6.7853184e-07  1.6560870e-03  2.1958478e-03  2.3763144e-02  5.9434530e-03  7.8062735e-04  6.3331935e-03  9.3406801e-03  2.6753587e-03  1.6561749e-03  6.8623004e-07 
  7.7774197e-07  1.5658361e-03  2.1095807e-03  2.2563112e-02  5.6926228e-03  7.5829006e-04  5.9996061e-03  8.8354778e-03  2.5648423e-03  1.5659224e-03  7.8827489e-07 
  8.6562625e-07  1.4800474e-03  2.0257938e-03  2.1417827e-02  5.4504189e-03  7.3378140e-04  5.6819353e-03  8.3552745e-03  2.4579224e-03  1.4801317e-03  8.7855353e-07 
  9.4437979e-07  1.3985314e-03  1.9444745e-03  2.0325155e-02  5.2166597e-03  7.0765361e-04  5.3795287e-03  7.8989851e-03  2.3545416e-03  1.3986135e-03  9.5914722e-07 
  1.0130572e-06  1.3211014e-03  1.8656019e-03  1.9283010e-02  4.9911554e-03  6.8037523e-04  5.0917490e-03  7.4655570e-03  2.2546355e-03  1.3211811e-03  1.0293164e-06 
  1.0733510e-06  1.2475796e-03  1.7891540e-03  1.8289373e-02  4.7737165e-03  6.5235727e-04  4.8179819e-03  7.0539762e-03  2.1581403e-03  1.2476567e-03  1.0907543e-06 
  1.1203510e-06  1.1777876e-03  1.7150986e-03  1.7342278e-02  4.5641454e-03  6.2394915e-04  4.5576260e-03  6.6632590e-03  2.0649828e-03  1.1778621e-03  1.1384914e-06 
  1.1688834e-06  1.1115732e-03  1.6434203e-03  1.6439839e-02  4.3622631e-03  5.9542132e-04  4.3101199e-03  6.2924780e-03  1.9751082e-03  1.1116449e-03  1.1875726e-06 
  1.2053828e-06  1.0487609e-03  1.5740718e-03  1.5580203e-02  4.1678607e-03  5.6704263e-04  4.0748928e-03  5.9407106e-03  1.8884314e-03  1.0488300e-03  1.2244488e-06 
  1.2241339e-06  9.8918986e-04  1.5070118e-03  1.4761582e-02  3.9807373e-03  5.3901269e-04  3.8514011e-03  5.6070772e-03  1.8048740e-03  9.8925608e-04  1.2433239e-06 
  1.2416606e-06  9.3272671e-04  1.4422187e-03  1.3982271e-02  3.8007149e-03  5.1147745e-04  3.6391427e-03  5.2907551e-03  1.7243791e-03  9.3279010e-04  1.2608016e-06 
  1.2803117e-06  8.7924974e-04  1.3796745e-03  1.3240630e-02  3.6276212e-03  4.8459639e-04  3.4376402e-03  4.9909590e-03  1.6468945e-03  8.7931038e-04  1.2993088e-06 
  1.2922677e-06  8.2857256e-04  1.3192893e-03  1.2535003e-02  3.4612146e-03  4.5846872e-04  3.2463634e-03  4.7068654e-03  1.5722974e-03  8.2863049e-04  1.3110009e-06 
  1.2622625e-06  7.8054669e-04  1.2610044e-03  1.1863825e-02  3.3012879e-03  4.3316139e-04  3.0648334e-03  4.4377152e-03  1.5004971e-03  7.8060190e-04  1.2806169e-06 
  1.1396297e-06  7.3499368e-04  1.2047244e-03  1.1225549e-02  3.1476000e-03  4.0863423e-04  2.8925534e-03  4.1827441e-03  1.4313677e-03  7.3504629e-04  1.1575741e-06 
  1.3200670e-06  6.9218630e-04  1.1507988e-03  1.0619130e-02  3.0003574e-03  3.8532001e-04  2.7294893e-03  3.9416625e-03  1.3652293e-03  6.9223634e-04  1.3375353e-06 
  1.3163735e-06  6.5151957e-04  1.0986935e-03  1.0042691e-02  2.8588864e-03  3.6282080e-04  2.5747411e-03  3.7133271e-03  1.3015194e-03  6.5156713e-04  1.3332978e-06 
  1.2832324e-06  6.1303528e-04  1.0485157e-03  9.4950474e-03  2.7231570e-03  3.4129789e-04  2.4280671e-03  3.4972638e-03  1.2403178e-03  6.1308042e-04  1.2995999e-06 
  1.1802754e-06  5.7658500e-04  1.0001766e-03  8.9748745e-03  2.5929475e-03  3.2070843e-04  2.2890468e-03  3.2928316e-03  1.1815097e-03  5.7662782e-04  1.1960494e-06 
  1.3449613e-06  5.4240224e-04  9.5396495e-04  8.4812679e-03  2.4684155e-03  3.0127626e-04  2.1576513e-03  3.0997905e-03  1.1253587e-03  5.4244279e-04  1.3601102e-06 
  1.2389351e-06  5.0984939e-04  9.0929348e-04  8.0124981e-03  2.3488466e-03  2.8263648e-04  2.0329917e-03  2.9170512e-03  1.0712530e-03  5.0988778e-04  1.2534839e-06 
  1.1959645e-06  4.7916513e-04  8.6644675e-04  7.5677518e-03  2.2344009e-03  2.6501136e-04  1.9150654e-03  2.7444196e-03  1.0194543e-03  4.7920144e-04  1.2098899e-06 
  1.0922040e-06  4.5013464e-04  8.2525169e-04  7.1458040e-03  2.1247841e-03  2.4827749e-04  1.8034258e-03  2.5812676e-03  9.6976693e-04  4.5016895e-04  1.1055222e-06 
  1.2468254e-06  4.2299016e-04  7.8597822e-04  6.7459154e-03  2.0201481e-03  2.3259809e-04  1.6980830e-03  2.4274324e-03  9.2243953e-04  4.2302256e-04  1.2595309e-06 
  1.1286827e-06  3.9711732e-04  7.4804628e-04  6.3665385e-03  1.9197979e-03  2.1763601e-04  1.5982098e-03  2.2819224e-03  8.7687147e-04  3.9714790e-04  1.1407707e-06 
  1.0797445e-06  3.7277861e-04  7.1174900e-04  6.0070389e-03  1.8239144e-03  2.0357154e-04  1.5038643e-03  2.1446391e-03  8.3333614e-04  3.7280745e-04  1.0912542e-06 
  9.7512788e-07  3.4977354e-04  6.7691334e-04  5.6663587e-03  1.7322164e-03  1.9028682e-04  1.4146513e-03  2.0150392e-03  7.9164168e-04  3.4980072e-04  9.8606153e-07 
  1.2637543e-06  3.2847876e-04  6.4394050e-04  5.3440513e-03  1.6449995e-03  1.7798618e-04  1.3307606e-03  1.8931717e-03  7.5217121e-04  3.2850436e-04  1.2741178e-06 
  1.0020122e-06  3.0788127e-04  6.1183920e-04  5.0383094e-03  1.5611696e-03  1.6613650e-04  1.2509996e-03  1.7777097e-03  7.1391606e-04  3.0790537e-04  1.0118394e-06 
  9.4795625e-07  2.8867326e-04  5.8132070e-04  4.7490658e-03  1.4813379e-03  1.5511634e-04  1.1758891e-03  1.6690466e-03  6.7757089e-04  2.8869595e-04  9.5727303e-07 
  8.4217562e-07  2.7053241e-04  5.5207938e-04  4.4752709e-03  1.4051023e-03  1.4474463e-04  1.1049428e-03  1.5665754e-03  6.4281415e-04  2.7055374e-04  8.5097489e-07 
  9.0754267e-07  2.5362171e-04  5.2429261e-04  4.2163904e-03  1.3325464e-03  1.3508567e-04  1.0381670e-03  1.4701880e-03  6.0980799e-04  2.5364175e-04  9.1585796e-07 
  8.6963180e-07  2.3760966e-04  4.9764124e-04  3.9714253e-03  1.2632599e-03  1.2599370e-04  9.7508051e-04  1.3792944e-03  5.7821871e-04  2.3762849e-04  8.7747739e-07 
